pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,49.6,0.47256811567625007,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,50.4,0.6163279238545671,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,51.2,0.6393043874138061,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,52.0,0.6419245131036426,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,52.8,0.5820027218095298,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,53.6,0.4804709586028272,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,54.4,0.3980089674145558,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,55.2,0.34551381328243363,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,56.0,0.3345998056799233,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,56.8,0.283709496325172,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,57.6,0.24862863608439456,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,58.4,0.25847622550900856,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,59.2,0.32142679358617676,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,60.0,0.29824042632883485,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,60.8,0.29873174678387004,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,61.6,0.3002019669548116,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,62.4,0.25326336393997917,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,63.2,0.27020189518930554,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,64.0,0.2954927475689674,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,64.8,0.2947596303109747,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,65.6,0.23614921607077122,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,66.4,0.23409202995722006,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,67.2,0.23989962059606235,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,68.0,0.21602475340076166,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,68.8,0.2319764817022025,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,69.6,0.3191585945745913,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,70.4,0.3875165671062756,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,71.2,0.36250345802283973,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,72.0,0.3400680311792384,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,72.8,0.31418938584624273,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,73.6,0.29319001884483714,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,74.4,0.3218014350898209,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,75.2,0.4066397635910643,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,76.0,0.4199439564773534,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,76.8,0.37676591431703826,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,77.6,0.3377286760208771,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,78.4,0.3498971718245268,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,79.2,0.39795488900230086,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,80.0,0.41992556827437594,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,80.8,0.6528504405968611,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,81.6,0.7821049297016309,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,82.4,0.7626963466807978,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,83.2,0.9305634053425028,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,84.0,0.9064026227426131,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,84.8,0.7212700153189879,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,85.6,0.5938733255330451,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,86.4,0.531169201793528,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,87.2,0.5416823223984585,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,88.0,0.5623903421597517,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,88.8,0.5523857368084772,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,89.6,0.5640499903162264,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,90.4,0.5336523566766519,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,91.2,0.762155145374022,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,92.0,0.8156055503011352,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,92.8,0.8462665442282586,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,93.6,0.7429846028375056,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,94.4,0.9123161707684635,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,95.2,0.7715999184322492,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,96.0,0.7114321122385866,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,9.6,1.055869837502545,3.0,False,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,10.4,4.194254337100111,3.0,False,battery_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,11.2,1.8844223022460938,3.0,False,distance_sensor
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,12.0,1.0026920451257704,3.0,False,distance_sensor
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,12.8,0.5595110296684099,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,13.6,0.48033206838829207,3.0,False,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,14.4,0.5870106816291809,3.0,False,vehicle_attitude_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,15.2,0.5780508189881951,3.0,False,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,16.0,0.5978081875056179,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,16.8,0.5023175004794972,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,17.6,0.5787903566976499,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,18.4,0.5400843836281936,3.0,False,rate_ctrl_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,19.2,0.5477872057505849,3.0,False,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,20.0,0.6464449382783005,3.0,False,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,20.8,0.6362938955373577,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,21.6,0.5678265730413533,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,22.4,0.5650596839480427,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,23.2,0.5252867146823761,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,24.0,0.6413109340836,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,24.8,0.7203086378903001,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,25.6,0.44189560729712857,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,26.4,0.5263803522407406,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,27.2,0.5095284722214478,3.0,False,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,28.0,0.4854240651750098,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,28.8,0.4730694240243698,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,29.6,0.6458939344832482,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,30.4,0.6265221146401483,3.0,False,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,31.2,0.5491912364959717,3.0,False,rate_ctrl_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,32.0,0.47505312643896364,3.0,False,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,32.8,0.5446594554568316,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,33.6,0.5220874398946762,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,34.4,0.5056793121061463,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,35.2,0.5654371983043064,3.0,False,vehicle_attitude_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,36.0,0.5549407174261181,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,36.8,0.5875855205673939,3.0,False,vehicle_attitude_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,37.6,0.4094375288151222,3.0,False,actuator_outputs
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,38.4,0.45179336535369663,3.0,False,actuator_outputs
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,39.2,0.44708498095402655,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,40.0,0.6408517062664032,3.0,False,vehicle_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,40.8,0.6074677653361075,3.0,False,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,41.6,0.49072742462158203,3.0,False,rate_ctrl_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,42.4,0.6399819789152249,3.0,False,distance_sensor
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,43.2,0.5043695769497047,3.0,False,vehicle_attitude_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,44.0,0.6738211959600449,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,44.8,0.5736231643040535,3.0,False,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,45.6,0.5711392323640113,3.0,False,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,46.4,0.5824704389672054,3.0,False,rate_ctrl_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,47.2,0.7234551297959738,3.0,False,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,48.0,0.8837983543699139,3.0,False,rate_ctrl_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,48.8,0.6280374526977539,3.0,False,rate_ctrl_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,49.6,0.9468504045871593,3.0,False,rate_ctrl_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,50.4,0.6014546480815737,3.0,False,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,51.2,0.6866214923961215,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,52.0,0.5029724026631541,3.0,False,distance_sensor
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,52.8,0.5275361784903769,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,53.6,0.7013089652221386,3.0,False,rate_ctrl_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,54.4,0.7548888797575292,3.0,False,rate_ctrl_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,55.2,0.6723924886949703,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,56.0,0.7637516831236373,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,56.8,0.7598346681788863,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,57.6,0.8935383434448649,3.0,False,rate_ctrl_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,58.4,0.6790940351542454,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,59.2,0.8391977805538438,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,60.0,0.8815841899418666,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,60.8,0.8216901804916591,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,61.6,1.014100456512057,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,62.4,1.3717768216362363,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,63.2,1.0066151950467455,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,64.0,0.8237108024911926,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,64.8,0.8076616138327705,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,65.6,0.7693526261099831,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,66.4,0.8076616138327705,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,67.2,0.6948890277629957,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,68.0,0.8256084055152978,3.0,False,rate_ctrl_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,68.8,0.8072535317231028,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,69.6,0.7509540424451547,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,70.4,0.7429781556129456,3.0,False,vehicle_attitude_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,71.2,0.788087872528813,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,72.0,0.7499087650205088,3.0,False,vehicle_attitude_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,72.8,1.1803495375961592,3.0,False,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,73.6,0.9158471150898434,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,74.4,2.0140535930334766,3.0,False,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,75.2,0.942441614795794,3.0,False,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,76.0,0.9311293089014197,3.0,False,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,76.8,0.9324895733425395,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,77.6,1.1350373955200743,3.0,False,vehicle_attitude_setpoint
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,78.4,1.1025492129065273,3.0,False,rate_ctrl_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,79.2,1.195911570965257,3.0,False,rate_ctrl_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,80.0,1.3591494585933805,3.0,False,rate_ctrl_status
