dataset,run_id,time_s,raw_score,normalized_score,threshold,alarm
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,101.618876,469.54447746276855,2.475557883117709,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,102.41887600000001,464.28834438323975,2.425790029956221,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,103.21887600000001,440.0220489501953,2.196023886365104,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,104.018876,456.73866033554077,2.3543056209018003,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,104.818876,510.40977478027344,2.862492172171221,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,105.618876,598.9683151245117,3.7010113583031763,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,106.41887600000001,688.9059829711914,4.552588854412059,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,107.21887600000001,776.6512298583984,5.383407347137988,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,108.018876,871.6017150878906,6.282448854461658,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,108.818876,891.9109344482422,6.474747304987388,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,109.618876,892.3056411743164,6.478484597420416,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,110.41887600000001,879.5560073852539,6.357764308821162,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,111.21887600000001,859.8590850830078,6.171263411290749,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,112.018876,777.6966094970703,5.3933055554915885,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,112.818876,682.5851058959961,4.492739440903995,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,113.618876,583.8712120056152,3.5580639861920353,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,114.41887600000001,501.13616943359375,2.7746847627719675,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,115.21887600000001,461.4620590209961,2.3990292625303677,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,116.018876,482.8809356689453,2.6018345362497155,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,116.818876,501.64029121398926,2.7794580549170895,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,117.618876,517.7119541168213,2.9316330754705606,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,118.41887600000001,540.1806466281414,3.1443785620696643,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,119.21887600000001,523.2410645484924,2.9839856228496937,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,120.018876,602.4955368041992,3.7344089622006864,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,120.818876,726.6774749755859,4.910229355389165,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__fault,121.618876,791.2493515014648,5.52163009823142,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,9.624724,11.78602933883667,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,10.424724000000001,11.78602933883667,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,11.224724,11.78602933883667,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,12.024724,76.01121723651886,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,12.824724000000002,226.5500852352755,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,13.624724,226.5500852352755,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,14.424724000000001,226.5500852352755,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,15.224724,226.5500852352755,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,16.024724,226.67608506357743,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,16.824724,226.67608506357743,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,17.624724,226.67608506357743,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,18.424723999999998,226.67608506357743,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,19.224724,226.67608506357743,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,20.024724,226.73702062759057,0.005376444012260443,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,20.824724,228.6110340342475,0.17072369766112336,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,21.624724,283.6584749817848,5.027649026338631,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,22.424723999999998,67.89833784103394,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,23.224724,21.646006107330322,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,24.024724,58.81440877914429,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,24.824724,22.074637413024902,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,25.624724,19.697988629341125,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,26.424723999999998,38.37511658668518,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,27.224724,87.98073053359985,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,28.024724,57.72730827331543,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,28.824724,49.12230968475342,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,29.624724,20.419432409107685,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,30.424723999999998,57.330496311187744,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,31.224724,58.517253398895264,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,32.024724,25.644832849502563,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,32.824723999999996,20.038328170776367,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,33.624724,48.16194623708725,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,34.424724,62.70448446273804,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,35.224724,98.99862289428711,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,36.024724,23.4267795085907,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,36.824723999999996,34.12436604499817,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,37.624724,42.74786949157715,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,38.424724,42.74786949157715,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,39.224724,42.74786949157715,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,40.024724,54.94107246398926,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,40.824723999999996,46.15621566772461,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,41.624724,70.27522087097168,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,42.424724,50.14580249786377,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,43.224724,24.408886432647705,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,44.024724,47.53535747528076,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,44.824723999999996,48.75620484352112,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,45.624724,32.451452910900116,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,46.424724,70.83145380020142,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,47.224724,37.88674712181091,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,48.024724,69.78706121444702,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,48.824723999999996,37.49087333679199,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,49.624724,38.576438426971436,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,50.424724,44.77852821350098,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,51.224724,41.06557250022888,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,52.024724,53.209471702575684,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,52.824723999999996,40.62945604324341,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,53.624724,61.01320505142212,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,54.424724,43.29503536224365,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,55.224724,43.29503536224365,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,56.024724,43.29503536224365,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,56.824723999999996,48.50844740867615,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,57.624724,41.17884039878845,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,58.424724,45.15515714883804,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,59.224724,41.39994740486145,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,60.024724,34.86127853393555,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,60.824723999999996,37.71539568901062,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,61.624724,27.42963343858719,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,62.424724,25.58659076690674,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,63.224724,43.704209327697754,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,64.024724,40.997366309165955,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,64.824724,32.52679944038391,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,65.624724,51.37109041213989,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,66.42472400000001,17.803369760513306,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,67.22472400000001,44.01789903640747,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,68.024724,33.924522399902344,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,68.824724,15.690488815307617,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,69.624724,60.38285255432129,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,70.42472400000001,35.01350998878479,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,71.22472400000001,33.796212673187256,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,72.024724,43.409385681152344,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,72.824724,23.988240957260132,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,73.624724,45.56067705154419,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,74.42472400000001,47.50515699386597,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,75.22472400000001,71.68294668197632,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,76.024724,71.01812243461609,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,76.824724,23.056626319885254,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,77.624724,21.851235032081604,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,78.42472400000001,45.71064829826355,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,79.22472400000001,48.72265577316284,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,80.024724,45.959824323654175,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,80.824724,17.783637642860413,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,81.624724,34.59352731704712,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,82.42472400000001,44.27721977233887,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,83.22472400000001,55.84981560707092,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__fault,84.024724,53.51787567138672,0.0,30.691756916624588,False
