pair_id,time_s,score,threshold,alarm,strongest_topic
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,38.4,171.7647361755371,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,39.2,171.76472693681717,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,40.0,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,40.8,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,41.6,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,42.4,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,43.2,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,44.0,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,44.8,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,45.6,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,46.4,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,47.2,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,48.0,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,48.8,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,49.6,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,50.4,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,51.2,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,52.0,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,52.8,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,53.6,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,54.4,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,55.2,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,56.0,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,56.8,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,57.6,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,58.4,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,59.2,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,60.0,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,60.8,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,61.6,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,62.4,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,63.2,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,64.0,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,64.8,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,65.6,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,66.4,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,67.2,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,68.0,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,68.8,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,69.6,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,70.4,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,71.2,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,72.0,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,72.8,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,73.6,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,74.4,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,75.2,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,76.0,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,76.8,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,77.6,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,78.4,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,79.2,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,80.0,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,80.8,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,81.6,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,82.4,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,83.2,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,84.0,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,84.8,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,85.6,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,86.4,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,87.2,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,88.0,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,88.8,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,89.6,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,90.4,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,91.2,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,92.0,171.76484525203705,22.396470781348455,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,92.8,171.76484525203705,22.396470781348455,True,vehicle_land_detected
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,9.6,0.7000216883356458,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,10.4,0.7000216883356458,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,11.2,0.7000216883356458,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,12.0,0.7000216883356458,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,12.8,0.7000216883356458,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,13.6,0.8281878679825877,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,14.4,0.8750463029698297,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,15.2,0.8281878679825877,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,16.0,2.920597988227379,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,16.8,0.26845032998102375,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,17.6,0.8591755498423106,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,18.4,0.17023915152069896,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,19.2,0.14464119572507092,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,20.0,0.46929444469870213,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,20.8,0.3066864143918956,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,21.6,0.38282818291469617,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,22.4,0.27169522698487736,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,23.2,0.24848418418761592,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,24.0,0.23399911073836596,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,24.8,0.27880191682730765,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,25.6,0.0,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,26.4,0.0,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,27.2,0.0,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,28.0,0.15638070691994793,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,28.8,0.42940853466985085,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,29.6,0.37987162704726274,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,30.4,0.3279640252137576,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,31.2,0.3279640252137576,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,32.0,0.2533637690121349,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,32.8,0.39663556813730155,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,33.6,0.2825380946865324,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,34.4,0.4970304201000034,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,35.2,0.25527825486951455,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,36.0,0.2670158382653379,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,36.8,0.36581346601937004,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,37.6,0.453215755738741,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,38.4,0.4771680494675496,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,39.2,0.5571368563307869,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,40.0,0.57836459164568,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,40.8,0.57836459164568,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,41.6,0.7042751581841195,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,42.4,0.7431104418888866,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,43.2,0.7431104418888866,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,44.0,0.6825040041854042,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,44.8,0.9943756239450039,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,45.6,1.0122396567614094,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,46.4,0.8685984236290752,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,47.2,0.7762099795344516,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,48.0,0.9889368021292384,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,48.8,0.8265234959740372,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,49.6,1.0027949374376233,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,50.4,0.8226555885686168,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,51.2,0.5885877333804669,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,52.0,0.5774789377312729,17.025179862976074,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,52.8,0.5710954716213665,17.025179862976074,False,actuator_controls_0
