pair_id,time_s,score,threshold,alarm,strongest_topic
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,88.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,89.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,90.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,91.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,92.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,92.8,171.76484525203705,3.0,True,vehicle_land_detected
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,9.6,0.49365008786691805,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,10.4,0.49365008786691805,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,11.2,0.49365008786691805,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,12.0,0.49365008786691805,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,12.8,0.49365008786691805,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,13.6,0.5840319244564494,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,14.4,0.5840319244564494,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,15.2,0.5840319244564494,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,16.0,1.0808001810518093,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,16.8,0.1737140679183129,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,17.6,0.3179475907631393,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,18.4,0.1254471308609044,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,19.2,0.11910838433910381,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,20.0,0.16340426514901327,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,20.8,0.17959514444837504,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,21.6,0.16340426514901327,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,22.4,0.20656090244971168,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,23.2,0.1957215578178024,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,24.0,0.19404046375649625,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,24.8,0.23119255909420408,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,25.6,0.0,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,26.4,0.0,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,27.2,0.0,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,28.0,0.12316795933599894,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,28.8,0.3560809737499313,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,29.6,0.26772331744103345,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,30.4,0.27195954440646847,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,31.2,0.27195954440646847,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,32.0,0.2100983336350254,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,32.8,0.3289044532726279,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,33.6,0.23429073191286626,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,34.4,0.39146915100575425,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,35.2,0.17991325594770174,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,36.0,0.19890275038739177,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,36.8,0.3033456596086615,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,37.6,0.37582277619689025,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,38.4,0.3956848781019117,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,39.2,0.46199788382587786,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,40.0,0.35693153653407733,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,40.8,0.3817041031220484,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,41.6,0.4346358991966754,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,42.4,0.4586026801592474,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,43.2,0.4586026801592474,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,44.0,0.4212000638064584,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,44.8,0.826943685960896,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,45.6,0.8417997914280808,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,46.4,0.6834464329918167,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,47.2,0.6337140472164065,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,48.0,0.8224206473311172,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,48.8,0.6636387346333634,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,49.6,0.8339453641649788,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,50.4,0.6841376923423931,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,51.2,0.4894819402571477,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,52.0,0.47700572302847033,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,52.8,0.46589212260025725,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,53.6,0.4027322787906411,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,54.4,0.4027322787906411,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,55.2,0.4027322787906411,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,56.0,0.4027322787906411,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,56.8,0.31623195723571906,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,57.6,0.4566007341424877,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,58.4,0.4566007341424877,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,59.2,0.31623195723571906,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,60.0,0.7205457591372473,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,60.8,0.31623195723571906,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,61.6,0.31623195723571906,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,62.4,0.38589122712478097,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,63.2,0.3650229355474948,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,64.0,0.2904635248624635,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,64.8,0.2502614234136946,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,65.6,0.4605568939601673,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,66.4,0.0,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,67.2,0.0,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,68.0,0.0,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,68.8,0.3761958966735169,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,69.6,0.41145984132678687,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,70.4,0.16111635749847714,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,71.2,0.22522495521988226,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,72.0,0.7696289807412425,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,72.8,0.5524974113868472,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,73.6,0.3845723869664743,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,74.4,0.5816990174293001,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,75.2,0.4411099072889793,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,76.0,0.43324240827753646,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,76.8,0.3239289251854155,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,77.6,0.4300917743651686,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,78.4,0.44328432158590475,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,79.2,0.6619800726565506,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,80.0,0.5728682911998852,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,80.8,1.308303770745763,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,81.6,1.308303770745763,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,82.4,1.1575002539861612,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,83.2,1.1428572883982533,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,84.0,1.1630966675263588,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,84.8,0.8522172367677174,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,85.6,0.7835420790768616,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,86.4,0.5977174433696066,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,87.2,0.7433827912434392,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,88.0,0.6585957825408396,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,88.8,0.7225442727503923,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,89.6,0.6795260704782454,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,90.4,0.5300859294829527,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,91.2,0.45378460545854304,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,92.0,0.18439593946633182,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,92.8,0.29543251617046495,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,93.6,0.342452033612995,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,94.4,0.34348475740395706,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,95.2,0.43797007289732715,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,96.0,0.3240511455670158,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,9.6,16.136760928895374,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,10.4,12.778077125549316,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,11.2,0.8542531728744507,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,12.0,0.8220452517509023,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,12.8,1.0966157940262289,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,13.6,1.665062492090191,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,14.4,2.572920558239313,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,15.2,2.679886613939407,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,16.0,2.398828444304786,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,16.8,1.6526583117751874,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,17.6,1.2838562138211964,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,18.4,1.2123757337581729,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,19.2,1.1050840493405338,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,20.0,1.3227075633852685,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,20.8,1.776538838821654,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,21.6,1.8247031151727375,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,22.4,1.4405533562309134,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,23.2,1.2267687807119274,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,24.0,1.4829693147602252,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,24.8,1.3636231956421923,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,25.6,1.5078867347533396,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,26.4,1.5272268835862324,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,27.2,1.603194144258534,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,28.0,1.2638703815345873,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,28.8,1.5055550479007858,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,29.6,1.5126193922964732,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,30.4,1.5439801801296815,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,31.2,1.7207904991194127,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,32.0,1.7475461949323123,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,32.8,1.5833193808206556,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,33.6,1.3292290673715839,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,34.4,4.05172282786168,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,35.2,4.197951560775055,3.0,False,estimator_status
