mode,run_id,time_s,score,threshold,valid,detector_gate,localization_gate
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,55.2,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,56.0,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,56.8,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,57.6,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,58.4,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,59.2,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,60.0,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,60.8,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,61.6,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,62.4,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,63.2,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,64.0,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,64.8,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,65.6,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,66.4,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,67.2,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,68.0,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,68.8,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,69.6,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,70.4,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,71.2,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,72.0,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,72.8,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,73.6,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,74.4,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,75.2,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,76.0,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,76.8,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,77.6,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,78.4,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,79.2,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,80.0,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,80.8,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,81.6,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,82.4,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__baseline,83.2,0.0005388289533577879,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,9.6,0.001821179132932381,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,10.4,0.001851727969110316,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,11.2,0.0028765952916380787,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,12.0,0.0030000564831281357,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,12.8,0.001449393128260637,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,13.6,0.001456422137635016,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,14.4,0.0015336020816564102,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,15.2,0.002753477515600765,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,16.0,0.002660456190222357,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,16.8,0.0024813843051953474,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,17.6,0.0022410530499678777,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,18.4,0.0021770246984385098,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,19.2,0.0028179064054535538,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,20.0,0.0034151314466472314,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,20.8,0.0041217988437324046,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,21.6,0.0029672604478403124,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,22.4,0.0009611062548864952,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,23.2,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,24.0,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,24.8,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,25.6,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,26.4,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,27.2,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,28.0,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,28.8,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,29.6,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,30.4,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,31.2,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,32.0,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,32.8,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,33.6,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,34.4,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,35.2,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,36.0,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,36.8,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,37.6,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,38.4,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,39.2,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,40.0,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,40.8,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,41.6,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,42.4,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,43.2,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,44.0,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,44.8,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,45.6,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,46.4,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,47.2,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,48.0,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,48.8,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,49.6,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,50.4,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,51.2,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,52.0,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,52.8,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,53.6,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,54.4,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,55.2,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,56.0,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,56.8,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,57.6,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,58.4,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,59.2,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,60.0,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,60.8,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,61.6,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,62.4,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,63.2,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,64.0,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,64.8,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,65.6,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,66.4,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,67.2,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,68.0,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,68.8,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,69.6,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,70.4,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,71.2,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,72.0,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,72.8,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,73.6,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,74.4,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,75.2,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,76.0,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,76.8,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,77.6,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,78.4,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,79.2,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,80.0,0.0007107217612583956,0.3374776883274057,False,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,80.8,0.0007107217612583956,0.3374776883274057,False,False,False
