mode,run_id,time_s,score,threshold,valid,detector_gate,localization_gate
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,19.2,0.002088019647630635,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,20.0,0.0024849471576871506,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,20.8,0.0023841203330064505,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,21.6,0.0026969686987099468,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,22.4,0.0029555253987220277,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,23.2,0.00166195171559865,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,24.0,0.0016368357516408452,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,24.8,0.0014713484201843185,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,25.6,0.0015983633649892383,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,26.4,0.001919120225721627,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,27.2,0.005196752077156192,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,28.0,0.0023478893042926463,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,28.8,0.0045589358553363366,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,29.6,0.013534457661950328,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,30.4,0.016124491410859778,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,31.2,0.024284380589271664,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,32.0,0.05301455770788345,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,32.8,0.03857815757864667,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,33.6,0.012204262300976463,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,34.4,0.019255050038824106,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,35.2,0.01628218710018698,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,36.0,0.014121583814203543,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,36.8,0.0217076046261386,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,37.6,0.03580216825874096,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,38.4,0.035873791123971654,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,39.2,0.025489572727990576,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,40.0,0.03282078654024056,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,40.8,0.0669838984676223,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,41.6,0.07909934411126239,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,42.4,0.09601520517240747,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,43.2,0.17206024230692704,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,44.0,0.14725480061803575,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,44.8,0.24818159969044273,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,45.6,0.23761005747388153,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,46.4,0.3034361436886278,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,47.2,0.332328433785203,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,48.0,0.41203728707016574,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,48.8,0.5758503391759524,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,49.6,0.5629554331891429,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,50.4,0.8603941646700419,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,51.2,0.932740911200324,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,52.0,0.9430789009793843,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,52.8,0.9550853053117014,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,53.6,0.9660397907738326,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,54.4,0.9744407965580985,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,55.2,0.9807384044745541,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,56.0,0.9521462811134858,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,56.8,0.8236030292112599,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,57.6,0.665515475529843,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,58.4,0.6438321401173978,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,59.2,0.6662020653229896,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,60.0,0.7139813875199337,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,60.8,0.7292335039701803,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,61.6,0.7079796087146861,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,62.4,0.56121271161354,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,63.2,0.5127844670595717,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,64.0,0.5092179481999171,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,64.8,0.34031217404727854,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,65.6,0.21610253776855126,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,66.4,0.3502263406218826,0.3374776883274057,True,True,True
fixed_fresh,land_detector_state_inversion__2019-01-18__08_39_38__fault,67.2,0.24652264403167726,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,9.6,0.0013344689944884704,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,10.4,0.0012040185110761801,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,11.2,0.0012876369774207962,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,12.0,0.0008591880741579137,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,12.8,0.0008722997031930872,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,13.6,0.0010766346477738542,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,14.4,0.0012367773848201498,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,15.2,0.0012438745607358688,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,16.0,0.0024275543399771417,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,16.8,0.006570583448790039,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,17.6,0.00770086975771083,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,18.4,0.005669117754721415,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,19.2,0.004172594330759958,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,20.0,0.004278783770948038,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,20.8,0.004109965119646958,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,21.6,0.0027366823624582932,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,22.4,0.004239380399947423,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,23.2,0.0035762388869329375,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,24.0,0.004716793721150737,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,24.8,0.007340385976072593,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,25.6,0.007682196969834185,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,26.4,0.00931056543197401,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,27.2,0.007809385221493814,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,28.0,0.005664626155933781,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,28.8,0.009306261543167518,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,29.6,0.009138864048882773,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,30.4,0.010914779273318099,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,31.2,0.010618376107642259,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,32.0,0.011138776089147673,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,32.8,0.011617579394693371,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,33.6,0.0031123992422714755,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,34.4,0.0048576571809790655,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,35.2,0.007078006075650069,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,36.0,0.0033744767379872372,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,36.8,0.0027194849268878307,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,37.6,0.00405830436896278,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,38.4,0.007118770121166332,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,39.2,0.009375655580868133,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,40.0,0.008365183510307272,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,40.8,0.01316431766571746,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,41.6,0.013316240953734602,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,42.4,0.013203278873595568,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,43.2,0.021920742798948324,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,44.0,0.038269502620781326,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,44.8,0.0387033236952139,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,45.6,0.0488241405424242,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,46.4,0.047534067818309135,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,47.2,0.07755450294016868,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,48.0,0.10256345563824015,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,48.8,0.14199651997651086,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,49.6,0.18608084100442476,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,50.4,0.1517751246456729,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,51.2,0.051738516775943724,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,52.0,0.03643533377172707,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,52.8,0.020142032841940646,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,53.6,0.012958571769453678,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,54.4,0.009725274270437227,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,55.2,0.010857487697603824,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,56.0,0.0075833320749162,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,56.8,0.007002743836369454,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,57.6,0.02650629789198836,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,58.4,0.03621497490732936,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,59.2,0.049074460408752366,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,60.0,0.051504671652251956,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,60.8,0.03553746144229811,0.3374776883274057,True,False,False
fixed_fresh,land_detector_state_inversion__2019-01-25__17_38_05__baseline,61.6,0.060269435760756315,0.3374776883274057,True,False,False
