calibration,group,run_id,time_s,score,threshold,alarm,strongest_topic
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,105.624724,32.218536138534546,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,106.42472400000001,42.13882923126221,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,107.22472400000001,40.56307673454285,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,108.024724,34.54386353492737,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,108.824724,32.11076021194458,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,109.624724,49.755847454071045,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,110.42472400000001,22.539163529872894,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,111.22472400000001,32.011274099349976,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,112.024724,27.46372938156128,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,112.824724,41.86919689178467,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,113.624724,46.614890694618225,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,114.42472400000001,83.88742685317993,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,115.22472400000001,30.356028079986572,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,116.024724,44.28039193153381,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,116.824724,68.16553235054016,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,117.624724,51.837382316589355,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,118.42472400000001,23.575930446386337,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,119.22472400000001,50.19122123718262,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,120.024724,42.955946922302246,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,120.824724,29.180315732955933,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,121.624724,41.18539810180664,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,122.42472400000001,52.4269437789917,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,123.22472400000001,36.707725524902344,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,124.024724,62.11543560028076,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,124.824724,37.082313895225525,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,125.624724,75.28791904449463,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,126.42472400000001,50.19151449203491,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,127.22472400000001,16.27395987170675,22.39647078134845,False,ekf2_innovations
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,128.024724,40.855324268341064,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,128.824724,84.60486888885498,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,129.624724,51.764633655548096,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,130.424724,60.47578692436218,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,131.22472399999998,66.2508225440979,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,132.024724,43.79066854715347,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,132.824724,34.51749086380005,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,133.624724,27.536901235580444,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,134.424724,34.779977798461914,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,135.22472399999998,44.09778356552124,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,136.024724,30.374937057495117,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,136.824724,51.35441303253174,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,137.624724,164.91614818572998,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,138.424724,117.53620147705078,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,139.22472399999998,117.53620147705078,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,140.024724,117.53620147705078,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,140.824724,117.53620147705078,22.39647078134845,True,vehicle_local_position
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,9.621414999999999,48.3474063873291,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,10.421415,48.3474063873291,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,11.221414999999999,45.75949668884277,22.39647078134845,True,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,12.021415,45.75949668884277,22.39647078134845,True,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,12.821415,45.75949668884277,22.39647078134845,True,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,13.621414999999999,45.75949668884277,22.39647078134845,True,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,14.421415,60.462223291397095,22.39647078134845,True,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,15.221414999999999,45.75949668884277,22.39647078134845,True,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,16.021415,45.75949668884277,22.39647078134845,True,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,16.821415000000002,12.513394355773926,22.39647078134845,False,manual_control_setpoint
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,17.621415000000002,60.73991060256958,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,18.421415,11.189652494656917,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,19.221415,11.47360384464264,22.39647078134845,False,actuator_outputs
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,20.021415,9.782342910766602,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,20.821415000000002,7.036027908325195,22.39647078134845,False,vehicle_attitude_setpoint
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,21.621415000000002,7.036027908325195,22.39647078134845,False,vehicle_attitude_setpoint
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,22.421415,23.916727304458618,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,23.221415,28.48511917516589,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,24.021415,9.071970880031586,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,24.821415000000002,13.289040923118591,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,25.621415000000002,44.95518088340759,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,26.421415,18.646743893623352,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,27.221415,32.762614488601685,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,28.021415,15.215086936950684,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,28.821415000000002,20.18002539873123,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,29.621415000000002,15.215086936950684,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,30.421415,15.215086936950684,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,31.221415,31.95721745491028,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,32.021415,28.513736724853516,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,32.821414999999995,28.513736724853516,22.39647078134845,True,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,33.621415,42.90975242853165,22.39647078134845,True,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,34.421414999999996,15.215091705322266,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,35.221415,31.48843765258789,22.39647078134845,False,sensor_combined
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,36.021415,8.418998718261719,22.39647078134845,False,vehicle_rates_setpoint
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,36.821414999999995,24.23575520515442,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,37.621415,14.361962080001831,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,38.421414999999996,8.418998718261719,22.39647078134845,False,vehicle_rates_setpoint
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,39.221415,14.978642463684082,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,40.021415,44.108673334121704,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,40.821414999999995,26.24277889728546,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,41.621415,17.05305427312851,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,42.421414999999996,12.96536922454834,22.39647078134845,False,sensor_combined
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,43.221415,19.192981906235218,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,44.021415,22.828837633132935,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,44.821414999999995,19.733558987823017,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,45.621415,19.851522540297992,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,46.421414999999996,19.871941899505146,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,47.221415,19.830740784850605,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,48.021415,19.837552403655536,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,48.821414999999995,19.88373885079909,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,49.621415,31.494127698242664,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,50.421414999999996,19.93276128694106,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,51.221415,20.312845706939697,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,52.021415,20.312845706939697,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,52.821414999999995,20.312845706939697,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,53.621415,20.312845706939697,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,54.421414999999996,19.97821340486098,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,55.221415,19.97872838899184,22.39647078134845,False,vehicle_local_position
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,56.021415,40.84659934043884,22.39647078134845,False,vehicle_attitude
2019-01-25__17_38_05,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,56.821414999999995,33.20778667926788,22.39647078134845,False,vehicle_attitude
