pair_id,time_s,score,threshold,alarm,strongest_topic
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,82.4,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,83.2,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,84.0,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,84.8,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,85.6,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,86.4,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,87.2,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,88.0,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,88.8,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,89.6,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,90.4,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,91.2,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,92.0,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,92.8,57.25494841734568,1.0,True,vehicle_land_detected
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,9.6,0.23334056277854862,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,10.4,0.23334056277854862,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,11.2,0.23334056277854862,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,12.0,0.23334056277854862,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,12.8,0.23334056277854862,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,13.6,0.27606262266086257,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,14.4,0.29168210098994324,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,15.2,0.27606262266086257,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,16.0,0.9735326627424596,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,16.8,0.08948344332700792,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,17.6,0.2863918499474369,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,18.4,0.056746383840232985,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,19.2,0.048213731908356976,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,20.0,0.15643148156623404,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,20.8,0.10222880479729853,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,21.6,0.12760939430489873,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,22.4,0.09056507566162579,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,23.2,0.08282806139587197,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,24.0,0.07799970357945532,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,24.8,0.09293397227576922,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,25.6,0.0,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,26.4,0.0,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,27.2,0.0,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,28.0,0.05212690230664931,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,28.8,0.14313617822328362,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,29.6,0.12662387568242092,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,30.4,0.1093213417379192,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,31.2,0.1093213417379192,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,32.0,0.08445458967071164,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,32.8,0.13221185604576718,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,33.6,0.0941793648955108,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,34.4,0.16567680670000115,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,35.2,0.08509275162317152,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,36.0,0.08900527942177931,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,36.8,0.12193782200645668,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,37.6,0.15107191857958033,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,38.4,0.1590560164891832,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,39.2,0.18571228544359564,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,40.0,0.19278819721522666,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,40.8,0.19278819721522666,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,41.6,0.23475838606137314,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,42.4,0.24770348062962888,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,43.2,0.24770348062962888,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,44.0,0.2275013347284681,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,44.8,0.3314585413150013,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,45.6,0.33741321892046977,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,46.4,0.28953280787635843,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,47.2,0.2587366598448172,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,48.0,0.32964560070974613,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,48.8,0.2755078319913457,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,49.6,0.33426497914587444,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,50.4,0.27421852952287223,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,51.2,0.1961959111268223,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,52.0,0.19249297924375763,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,52.8,0.1903651572071222,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,53.6,0.1903651572071222,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,54.4,0.1903651572071222,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,55.2,0.1903651572071222,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,56.0,0.1903651572071222,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,56.8,0.1494778278857258,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,57.6,0.18354275818454582,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,58.4,0.18354275818454582,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,59.2,0.1494778278857258,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,60.0,0.28964245157993396,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,60.8,0.1494778278857258,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,61.6,0.1494778278857258,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,62.4,0.1551191990935318,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,63.2,0.14673063659617241,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,64.0,0.12292940360281922,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,64.8,0.10059920732892612,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,65.6,0.41484741947333603,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,66.4,0.0,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,67.2,0.0,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,68.0,0.0,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,68.8,0.1761646250372211,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,69.6,0.33575842794078753,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,70.4,0.0762024683441518,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,71.2,0.0905351358461633,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,72.0,0.3093727524755283,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,72.8,0.22209096743177467,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,73.6,0.15458905636234507,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,74.4,0.2338293263867073,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,75.2,0.17731581005536282,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,76.0,0.2800852752593212,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,76.8,0.13021181075397256,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,77.6,0.17288677971077057,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,78.4,0.1776788155168548,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,79.2,0.33471511667030196,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,80.0,0.24244819522008323,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,80.8,0.5536977572149542,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,81.6,0.5536977572149542,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,82.4,0.4639534133599261,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,83.2,0.4613667278021531,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,84.0,0.4922434916368353,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,84.8,0.4759021692824367,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,85.6,0.487410467316635,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,86.4,0.34574450563086595,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,87.2,0.34574450563086595,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,88.0,0.34574450563086595,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,88.8,0.33572570121144807,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,89.6,0.33572570121144807,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,90.4,0.34269328356058826,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,91.2,0.18471208347310206,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,92.0,0.12061282966166541,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,92.8,0.12503237036358356,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,93.6,0.13939439076902743,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,94.4,0.15474710370472874,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,95.2,0.24308668614560827,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,96.0,0.18445577360268753,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,9.6,20.853538004407806,1.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,10.4,20.853538004407806,1.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,11.2,0.3046264938190044,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,12.0,0.3596871536373573,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,12.8,0.4463751869224665,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,13.6,0.8993444491283086,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,14.4,1.3897026886936183,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,15.2,1.4474778946669797,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,16.0,1.2956709168845701,1.0,True,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,16.8,0.8926446220856125,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,17.6,0.6072196145141687,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,18.4,0.5730082741146736,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,19.2,0.5182562336456924,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,20.0,0.7144294647207371,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,20.8,0.9595557830081504,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,21.6,0.9855705871301583,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,22.4,0.7780811055163994,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,23.2,0.5191906785641419,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,24.0,0.6158620925829444,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,24.8,0.5520641494315376,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,25.6,0.6061350094985827,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,26.4,0.613909294546887,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,27.2,0.6444463469712651,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,28.0,0.5141088703199411,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,28.8,0.6371780560650179,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-03-06__08_02_26__baseline,29.6,0.6080374265427448,1.0,False,actuator_controls_0
