dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,12.825018,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,13.625017999999999,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,14.425018,0.6911987897734981,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,15.225017999999999,0.9717214979637712,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,16.025018,1.049878695554894,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,16.825018,1.1356216410437705,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,17.625018,1.1528415643812342,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,18.425017999999998,1.1553739298901657,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,19.225018,1.1684175577404283,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,20.025018,1.1684175577404283,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,20.825018,1.2016771469950596,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,21.625018,1.2313059855728323,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,22.425017999999998,0.5633541726154528,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,23.225018,0.5633541726154528,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,24.025018,0.6834861341423932,2.4808009775929616,False,actuator_controls_0.control[1]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,24.825018,0.7219977575568459,2.4808009775929616,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,25.625018,0.7219977575568459,2.4808009775929616,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,26.425017999999998,2.3675606447045516,2.4808009775929616,False,manual_control_setpoint.z
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,27.225018,2.3675573570357207,2.4808009775929616,False,manual_control_setpoint.z
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,28.025018,2.367555530553037,2.4808009775929616,False,manual_control_setpoint.z
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,28.825018,1.5588627880454518,2.4808009775929616,False,manual_control_setpoint.z
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,29.625018,0.7642375903730337,2.4808009775929616,False,actuator_controls_0.control[1]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,30.425017999999998,0.7782119729080558,2.4808009775929616,False,actuator_controls_0.control[1]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,31.225018,0.7219977575568459,2.4808009775929616,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,32.025018,0.7219977575568459,2.4808009775929616,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,32.825018,0.494866749974385,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,33.625018000000004,0.494866749974385,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,34.425018,0.5247209846630951,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,35.225018000000006,0.5247209846630951,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,36.025018,0.4047141226007498,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,36.825018,0.44822302076639015,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,37.625018000000004,0.6568675656908236,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,38.425018,0.6795656343897981,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,39.225018000000006,0.6795656343897981,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,40.025018,0.6528266431357581,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,40.825018,0.3703948220790471,2.4808009775929616,False,vehicle_attitude_setpoint.roll_body
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,41.625018000000004,0.3660567203049906,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,42.425018,0.3660567203049906,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,43.225018000000006,0.38388034718397857,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,44.025018,0.696032495128735,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,44.825018,0.33155403824331525,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,45.625018000000004,0.33155403824331525,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,46.425018,0.33931769412250884,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,47.225018000000006,0.3777305958316195,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,48.025018,0.4146578865409398,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,48.825018,0.4146578865409398,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,49.625018000000004,0.4441123852043567,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,50.425018,0.6661207514412895,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,51.225018000000006,0.6661207514412895,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,52.025018,0.6693323469710829,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,52.825018,0.4230313228075306,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,53.625018000000004,0.3537697584779987,2.4808009775929616,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,54.425018,0.3537697584779987,2.4808009775929616,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,55.225018000000006,0.4607506170166615,2.4808009775929616,False,actuator_controls_0.control[1]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,56.025018,0.3923346835795235,2.4808009775929616,False,actuator_controls_0.control[1]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,56.825018,0.3749438966111555,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,57.625018000000004,0.41309348535059587,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,58.425018,0.5831815631221787,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,59.225018000000006,0.5099630528347079,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,60.025018,0.5099630528347079,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,60.825018,0.594156750269826,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,61.625018000000004,0.5806149548902723,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,62.425018,0.3750626975770585,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,63.225018000000006,0.3750626975770585,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,64.025018,0.3750626975770585,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,64.825018,0.6025814317534943,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,65.625018,0.45563010447004926,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,66.42501800000001,0.5089450378505734,2.4808009775929616,False,vehicle_attitude_setpoint.roll_body
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,67.225018,0.5578641128629228,2.4808009775929616,False,vehicle_attitude_setpoint.roll_body
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,68.025018,0.5578641128629228,2.4808009775929616,False,vehicle_attitude_setpoint.roll_body
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,68.825018,0.5578641128629228,2.4808009775929616,False,vehicle_attitude_setpoint.roll_body
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,69.625018,0.5578641128629228,2.4808009775929616,False,vehicle_attitude_setpoint.roll_body
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,70.42501800000001,0.5578641128629228,2.4808009775929616,False,vehicle_attitude_setpoint.roll_body
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,71.225018,0.5578641128629228,2.4808009775929616,False,vehicle_attitude_setpoint.roll_body
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,72.025018,0.5578641128629228,2.4808009775929616,False,vehicle_attitude_setpoint.roll_body
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,72.825018,0.5578641128629228,2.4808009775929616,False,vehicle_attitude_setpoint.roll_body
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,73.625018,0.773904355761105,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,74.42501800000001,0.8270621448069481,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,75.225018,0.47615390928484447,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,76.025018,0.5035370588302612,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,76.825018,0.48964696111301226,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,77.625018,0.6638884213455115,2.4808009775929616,False,actuator_controls_0.control[1]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,78.42501800000001,0.5949761653065447,2.4808009775929616,False,actuator_controls_0.control[1]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,79.225018,0.47071884355772026,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,80.025018,0.47071884355772026,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,80.825018,0.47071884355772026,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,81.625018,0.6196836739863922,2.4808009775929616,False,actuator_controls_0.control[1]
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,82.42501800000001,0.6196836739863922,2.4808009775929616,False,actuator_controls_0.control[1]
