pair_id,time_s,score,threshold,alarm,strongest_topic
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,42.4,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,43.2,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,44.0,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,44.8,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,45.6,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,46.4,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,47.2,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,48.0,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,48.8,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,49.6,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,50.4,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,51.2,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,52.0,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,52.8,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,53.6,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,54.4,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,55.2,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,56.0,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,56.8,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,57.6,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,58.4,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,59.2,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,60.0,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,60.8,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,61.6,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,62.4,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,63.2,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,64.0,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,64.8,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,65.6,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,66.4,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,67.2,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,68.0,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,68.8,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,69.6,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,70.4,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,71.2,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,72.0,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,72.8,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,73.6,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,74.4,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,75.2,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,76.0,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,76.8,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,77.6,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,78.4,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,79.2,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,80.0,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,80.8,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,81.6,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,82.4,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,83.2,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,84.0,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,84.8,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,85.6,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,86.4,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,87.2,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,88.0,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,88.8,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,89.6,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,90.4,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,91.2,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,92.0,7.62218859549862,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,92.8,7.62218859549862,1.0,True,vehicle_land_detected
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,9.6,0.3604928368264424,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,10.4,0.3301142630620904,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,11.2,0.30789274877406586,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,12.0,0.26480825011373843,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,12.8,0.23354054026366125,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,13.6,0.19807346498408354,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,14.4,0.17079868373405802,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,15.2,0.1714942793147873,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,16.0,0.17611147261810953,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,16.8,0.17729630930068743,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,17.6,0.1908254450376121,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,18.4,0.18778329966936572,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,19.2,0.17834585744254192,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,20.0,0.16503734758726427,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,20.8,0.15562811454924183,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,21.6,0.16195566663229402,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,22.4,0.14824304055820944,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,23.2,0.15292321650593946,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,24.0,0.13096622536186817,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,24.8,0.1323264406825986,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,25.6,0.13387558514196313,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,26.4,0.1360975133054943,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,27.2,0.12954795316986709,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,28.0,0.11397084677940594,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,28.8,0.12679218935970452,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,29.6,0.11269163866969607,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,30.4,0.10554046434774776,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,31.2,0.10770332425774422,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,32.0,0.1478237965012242,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,32.8,0.1540531104169352,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,33.6,0.16841629488356233,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,34.4,0.1557516837820136,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,35.2,0.12706033320048543,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,36.0,0.1334697117255663,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,36.8,0.1556929018044503,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,37.6,0.14403069500878782,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,38.4,0.16623838898088175,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,39.2,0.21492195308479756,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,40.0,0.25031257499623527,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,40.8,0.3100961788208143,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,41.6,0.34982283095394573,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,42.4,0.39221686751854695,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,43.2,0.36078129553800703,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,44.0,0.31325772851787925,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,44.8,0.2466550614378127,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,45.6,0.16997652000007735,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,46.4,0.14787301864495545,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,47.2,0.14877233973255014,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,48.0,0.17056148345344624,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,48.8,0.23779314712779287,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,49.6,0.2873955451999661,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,50.4,0.32905343910885787,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,51.2,0.3617823362616633,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,52.0,0.36668926360047416,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,52.8,0.305714660318444,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,53.6,0.2664096737327801,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,54.4,0.21629319355112656,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,55.2,0.21968154181234392,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,56.0,0.16554734679574584,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,56.8,0.13643724043331715,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,57.6,0.12503129568683055,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,58.4,0.14543242455733582,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,59.2,0.15331092960907872,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,60.0,0.16440571703369597,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,60.8,0.1636119076164813,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,61.6,0.16231708308357848,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,62.4,0.15104598305564465,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,63.2,0.13974962839195584,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,64.0,0.15193282679726317,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,64.8,0.1338760743597063,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,65.6,0.12233980155180647,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,66.4,0.11687620648708852,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,67.2,0.13819522159521427,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,68.0,0.1422976493594083,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,68.8,0.14333882147461535,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,69.6,0.14782899397400912,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,70.4,0.18527068478249933,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,71.2,0.1813484241689144,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,72.0,0.1773470779176687,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,72.8,0.16538178538330348,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,73.6,0.17270782618196057,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,74.4,0.21181032166917388,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,75.2,0.22940894171766313,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,76.0,0.21750430438867985,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,76.8,0.1978176928029467,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,77.6,0.19113780610573614,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,78.4,0.19336357182091088,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,79.2,0.23542748903153068,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,80.0,0.27592921749312166,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,80.8,0.48320725612108184,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,81.6,0.5074349592965671,1.0,False,sensor_combined
