dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,22.418194999999997,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,23.218194999999998,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,24.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,24.818195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,25.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,26.418194999999997,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,27.218194999999998,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,28.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,28.818195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,29.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,30.418194999999997,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,31.218194999999998,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,32.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,32.818194999999996,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,33.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,34.418195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,35.218195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,36.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,36.818194999999996,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,37.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,38.418195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,39.218195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,40.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,40.818194999999996,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,41.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,42.418195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,43.218195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,44.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,44.818194999999996,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,45.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,46.418195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,47.218195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,48.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,48.818194999999996,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,49.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,50.418195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,51.218195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,52.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,52.818194999999996,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,53.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,54.418195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,55.218195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,56.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,56.818194999999996,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,57.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,58.418195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,59.218195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,60.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,60.818194999999996,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,61.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,62.418195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,63.218195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,64.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,64.818195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,65.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,66.41819500000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,67.21819500000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,68.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,68.818195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,69.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,70.41819500000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,71.21819500000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,72.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,72.818195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,73.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,74.41819500000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,75.21819500000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,76.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,76.818195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,77.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,78.41819500000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,79.21819500000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,80.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,80.818195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,81.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,82.41819500000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,83.21819500000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,84.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,84.818195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,85.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,86.41819500000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,87.21819500000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,88.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,88.818195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,89.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,90.41819500000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,91.21819500000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,92.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,92.818195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,93.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,94.41819500000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,95.21819500000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,96.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,96.818195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,97.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,98.41819500000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,99.21819500000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,100.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,100.818195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,101.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,102.41819500000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,103.21819500000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,104.018195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,104.818195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,105.618195,0.0,4.572563171386719,False,actuator_controls_0.control[0]
