pair_id,time_s,score,threshold,alarm,strongest_topic
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,92.0,15.636833473396893,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,92.8,15.636473309957209,41.130924224853516,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-25__17_38_05__fault,93.6,803.8720703125,41.130924224853516,False,vehicle_status
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,9.6,2.746412754058838,41.130924224853516,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,10.4,1.4279622584581375,41.130924224853516,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,11.2,1.3829707824657778,41.130924224853516,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,12.0,1.6851368334160046,41.130924224853516,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,12.8,1.4466480162578754,41.130924224853516,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,13.6,2.6613824338800645,41.130924224853516,False,ekf2_innovations
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,14.4,0.9692281210900772,41.130924224853516,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,15.2,1.0939019206830978,41.130924224853516,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,16.0,0.8714367993100842,41.130924224853516,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,16.8,0.7862392746668704,41.130924224853516,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,17.6,1.0234375343288875,41.130924224853516,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,18.4,0.8858296371678902,41.130924224853516,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,19.2,0.9206718059619444,41.130924224853516,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,20.0,0.9522742278025558,41.130924224853516,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,20.8,1.0166322017561547,41.130924224853516,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,21.6,0.859963836275002,41.130924224853516,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,22.4,0.6554747323901066,41.130924224853516,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,23.2,0.9030627619264621,41.130924224853516,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,24.0,1.1493863565759102,41.130924224853516,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,24.8,0.7432356788164772,41.130924224853516,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,25.6,0.8424744845834444,41.130924224853516,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,26.4,0.7965214276684506,41.130924224853516,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,27.2,0.9813211661934478,41.130924224853516,False,sensor_combined
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,28.0,1.054250296829105,41.130924224853516,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,28.8,1.1217698266116138,41.130924224853516,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,29.6,66.47089958190918,41.130924224853516,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,30.4,171.7647361755371,41.130924224853516,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,31.2,171.7647361755371,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,32.0,171.7647361755371,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,32.8,171.7647361755371,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,33.6,171.7647361755371,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,34.4,171.7647361755371,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,35.2,171.7647361755371,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,36.0,171.7647361755371,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,36.8,171.7647361755371,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,37.6,171.7647361755371,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,38.4,171.7647361755371,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,39.2,171.76472693681717,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,40.0,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,40.8,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,41.6,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,42.4,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,43.2,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,44.0,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,44.8,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,45.6,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,46.4,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,47.2,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,48.0,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,48.8,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,49.6,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,50.4,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,51.2,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,52.0,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,52.8,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,53.6,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,54.4,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,55.2,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,56.0,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,56.8,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,57.6,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,58.4,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,59.2,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,60.0,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,60.8,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,61.6,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,62.4,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,63.2,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,64.0,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,64.8,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,65.6,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,66.4,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,67.2,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,68.0,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,68.8,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,69.6,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,70.4,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,71.2,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,72.0,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,72.8,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,73.6,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,74.4,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,75.2,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,76.0,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,76.8,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,77.6,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,78.4,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,79.2,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,80.0,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,80.8,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,81.6,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,82.4,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,83.2,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,84.0,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,84.8,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,85.6,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,86.4,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,87.2,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,88.0,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,88.8,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,89.6,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,90.4,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,91.2,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,92.0,171.76484525203705,41.130924224853516,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-25__17_38_05__fault,92.8,171.76484525203705,41.130924224853516,True,vehicle_land_detected
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,9.6,2.571642630141961,86.45512580871582,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,10.4,2.535399474741377,86.45512580871582,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,11.2,2.222150358158509,86.45512580871582,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,12.0,1.3922298403087734,86.45512580871582,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,12.8,1.305351434799458,86.45512580871582,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,13.6,1.6487770242391953,86.45512580871582,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,14.4,1.1258326929411182,86.45512580871582,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,15.2,1.1004263028627244,86.45512580871582,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,16.0,2.135891635900704,86.45512580871582,False,actuator_controls_0
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,16.8,1.0274572873360506,86.45512580871582,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,17.6,0.9543573916665722,86.45512580871582,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,18.4,1.1004263028627244,86.45512580871582,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,19.2,1.0911395812385523,86.45512580871582,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,20.0,1.0798683874320987,86.45512580871582,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,20.8,0.9844164277925884,86.45512580871582,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,21.6,0.9930817729122091,86.45512580871582,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,22.4,0.9446184791019029,86.45512580871582,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,23.2,1.0350344425676445,86.45512580871582,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,24.0,0.8649684089755076,86.45512580871582,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,24.8,0.9029102274309345,86.45512580871582,False,sensor_combined
normal:commander_nav_state_override__2019-03-06__08_02_26__baseline,25.6,0.8008124921512205,86.45512580871582,False,sensor_combined
