dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,112.82049599999999,2.1148085594177246,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,113.62049599999999,1.1903631687164307,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,114.420496,1.1903631687164307,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,115.220496,1.1903631687164307,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,116.020496,1.7054748354722125,10.199277400970459,False,actuator_outputs.output[5]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,116.82049599999999,1.659264618301983,10.199277400970459,False,actuator_outputs.output[5]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,117.62049599999999,1.659264618301983,10.199277400970459,False,actuator_outputs.output[5]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,118.420496,1.659264618301983,10.199277400970459,False,actuator_outputs.output[5]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,119.220496,1.3513630628585815,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,120.020496,1.3513630628585815,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,120.82049599999999,1.3513630628585815,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,121.62049599999999,1.3513630628585815,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,122.420496,1.3513630628585815,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,123.220496,1.491542122804202,10.199277400970459,False,actuator_outputs.output[0]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,124.020496,1.5148246152629607,10.199277400970459,False,actuator_outputs.output[0]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,124.82049599999999,1.4859077049740794,10.199277400970459,False,actuator_outputs.output[0]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,125.62049599999999,1.3763731718063354,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,126.420496,0.5956147781535478,10.199277400970459,False,actuator_outputs.output[5]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,127.220496,0.5861435460602555,10.199277400970459,False,actuator_outputs.output[5]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,128.020496,0.8020077518287901,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,128.82049600000002,0.8629298210144043,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,129.620496,1.0911917686462402,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,130.420496,1.0911917686462402,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,131.220496,1.0911917686462402,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,132.020496,1.0911917686462402,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,132.82049600000002,1.0911917686462402,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,133.620496,1.164172887802124,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,134.420496,1.164172887802124,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,135.220496,1.5037046817207607,10.199277400970459,False,actuator_outputs.output[2]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,136.020496,1.5037046817207607,10.199277400970459,False,actuator_outputs.output[2]
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,136.82049600000002,1.1192919765343443,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,137.620496,1.1192919765343443,10.199277400970459,False,vehicle_local_position.ay
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,138.420496,1.3114323165487916,10.199277400970459,False,vehicle_local_position.ax
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,139.220496,4.904801481530009,10.199277400970459,False,vehicle_local_position.ax
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,140.020496,4.904801481530009,10.199277400970459,False,vehicle_local_position.ax
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,9.62951,0.0,10.199277400970459,False,actuator_controls_0.control[0]
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,10.42951,0.0,10.199277400970459,False,actuator_controls_0.control[0]
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,11.22951,11.40254297402836,10.199277400970459,True,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,12.02951,1.7753198643787933,10.199277400970459,False,actuator_outputs.output[5]
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,12.82951,14.455367305606174,10.199277400970459,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,13.62951,14.455367305606174,10.199277400970459,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,14.42951,14.455367305606174,10.199277400970459,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,15.22951,14.455367305606174,10.199277400970459,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,16.02951,10.6641573105759,10.199277400970459,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,16.82951,7.005732553852073,10.199277400970459,False,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,17.62951,3.4494876861572266,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,18.429509999999997,3.4494876861572266,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,19.229509999999998,3.4494876861572266,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,20.02951,3.4494876861572266,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,20.82951,1.2968423527651456,10.199277400970459,False,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,21.62951,1.205394927414554,10.199277400970459,False,vehicle_attitude_setpoint.roll_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,22.429509999999997,1.205394927414554,10.199277400970459,False,vehicle_attitude_setpoint.roll_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,23.229509999999998,1.205394927414554,10.199277400970459,False,vehicle_attitude_setpoint.roll_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,24.02951,1.205394927414554,10.199277400970459,False,vehicle_attitude_setpoint.roll_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,24.82951,1.205394927414554,10.199277400970459,False,vehicle_attitude_setpoint.roll_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,25.62951,0.7988071441650391,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,26.429509999999997,0.7988071441650391,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,27.229509999999998,0.7988071441650391,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,28.02951,0.7988071441650391,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,28.82951,0.7988071441650391,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,29.62951,1.2470483779907227,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,30.429509999999997,1.0471564338068557,10.199277400970459,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,31.229509999999998,1.8971470243783841,10.199277400970459,False,vehicle_attitude_setpoint.roll_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,32.02951,1.8971470243783841,10.199277400970459,False,vehicle_attitude_setpoint.roll_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,32.82951,1.8971470243783841,10.199277400970459,False,vehicle_attitude_setpoint.roll_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,33.62951,1.8971470243783841,10.199277400970459,False,vehicle_attitude_setpoint.roll_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,34.42951,1.8971470243783841,10.199277400970459,False,vehicle_attitude_setpoint.roll_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,35.229510000000005,1.8971470243783841,10.199277400970459,False,vehicle_attitude_setpoint.roll_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,36.02951,1.8971470243783841,10.199277400970459,False,vehicle_attitude_setpoint.roll_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,36.82951,2.1831703186035156,10.199277400970459,False,manual_control_setpoint.y
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,37.62951,2.33275140340429,10.199277400970459,False,actuator_outputs.output[5]
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,38.42951,2.33275140340429,10.199277400970459,False,actuator_outputs.output[5]
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,39.229510000000005,2.8216848806434482,10.199277400970459,False,actuator_outputs.output[5]
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,40.02951,2.7989971383667407,10.199277400970459,False,actuator_outputs.output[5]
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,40.82951,2.3620379945777317,10.199277400970459,False,actuator_outputs.output[5]
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,41.62951,3.754129409790039,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,42.42951,5.0743889808654785,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,43.229510000000005,5.0743889808654785,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,44.02951,5.0743889808654785,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,44.82951,5.0743889808654785,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,45.62951,5.0743889808654785,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,46.42951,5.0743889808654785,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,47.229510000000005,5.0743889808654785,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,48.02951,5.0743889808654785,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,48.82951,5.0743889808654785,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,49.62951,5.0743889808654785,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,50.42951,2.9960741355772162,10.199277400970459,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,51.229510000000005,3.097557033181462,10.199277400970459,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,52.02951,3.218642506785373,10.199277400970459,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,52.82951,3.02151492316888,10.199277400970459,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,53.62951,2.650720749635439,10.199277400970459,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,54.42951,2.650720749635439,10.199277400970459,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,55.229510000000005,2.650720749635439,10.199277400970459,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,56.02951,3.4568317715928356,10.199277400970459,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,56.82951,3.4568317715928356,10.199277400970459,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,57.62951,5.584712028503418,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,58.42951,5.584712028503418,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,59.229510000000005,5.584712028503418,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,60.02951,5.584712028503418,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,60.82951,5.584712028503418,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,61.62951,5.584712028503418,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,62.42951,5.584712028503418,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,63.229510000000005,5.584712028503418,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,64.02951,5.584712028503418,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,64.82951,5.584712028503418,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
